source_file,target_file,error_type,error,command
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00716/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00716/id_00005.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00716/id_00005.cpp:57:34: error: unknown type name 'uint8_t';    57 | int LLVMFuzzerTestOneInput(const uint8_t* data, size_t size) {;       |                                  ^; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00716/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00716/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00716/id_00001.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00716/id_00001.cpp:51:29: error: use of undeclared identifier 'O_RDONLY';    51 |     int fd = open(jsonFile, O_RDONLY);;       |                             ^; /workspace/output/projects/cjson/harnesses/harness_00716/id_00001.cpp:77:22: error: unexpected type name 'cJSON_Hooks': expected expression;    77 |     cJSON_InitHooks(&cJSON_Hooks);;       |                      ^; /workspace/output/projects/cjson/harnesses/harness_00716/id_00001.cpp:113:13: error: use of undeclared identifier 'newItem';   113 |             newItem = cJSON_CreateBool(true);;       |             ^; /workspace/output/projects/cjson/harnesses/harness_00716/id_00001.cpp:114:65: error: use of undeclared identifier 'newItem';   114 |             if (!cJSON_ReplaceItemInArray(array, rand() % size, newItem)) {;       |                                                                 ^; /workspace/output/projects/cjson/harnesses/harness_00716/id_00001.cpp:121:26: error: use of undeclared identifier 'newItem';   121 |             cJSON_Delete(newItem);;       |                          ^; 5 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00716/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00716/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00716/id_00000.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00716/id_00000.cpp:40:47: error: use of undeclared identifier 'PROT_READ';    40 |     FILE* file = fmemopen(mmap(nullptr, size, PROT_READ | PROT_WRITE, MAP_SHARED, fd, 0), size, ""r"");;       |                                               ^; /workspace/output/projects/cjson/harnesses/harness_00716/id_00000.cpp:40:59: error: use of undeclared identifier 'PROT_WRITE';    40 |     FILE* file = fmemopen(mmap(nullptr, size, PROT_READ | PROT_WRITE, MAP_SHARED, fd, 0), size, ""r"");;       |                                                           ^; /workspace/output/projects/cjson/harnesses/harness_00716/id_00000.cpp:40:71: error: use of undeclared identifier 'MAP_SHARED';    40 |     FILE* file = fmemopen(mmap(nullptr, size, PROT_READ | PROT_WRITE, MAP_SHARED, fd, 0), size, ""r"");;       |                                                                       ^; /workspace/output/projects/cjson/harnesses/harness_00716/id_00000.cpp:77:29: error: no matching function for call to 'cJSON_ParseWithOpts';    77 |         cJSON* parsedJson = cJSON_ParseWithOpts(file, nullptr, true);;       |                             ^~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:158:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   158 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithOpts(const char *value, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                   ~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00716/id_00000.cpp:99:27: error: use of undeclared identifier 'parsedJson';    99 |     performCacheThrashing(parsedJson);;       |                           ^; 5 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00716/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00611/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00611/id_00000.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00611/id_00000.cpp:35:45: error: unknown type name 'uint8_t';    35 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t* data, size_t size) {;       |                                             ^; /workspace/output/projects/cjson/harnesses/harness_00611/id_00000.cpp:56:26: error: no matching function for call to 'cJSON_ParseWithLength';    56 |     cJSON* parsed_json = cJSON_ParseWithLength(input_file, size);;       |                          ^~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:155:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   155 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLength(const char *value, size_t buffer_length);;       |                       ^                     ~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00611/id_00000.cpp:79:11: error: cannot initialize a variable of type 'char *' with an rvalue of type 'cJSON_bool' (aka 'int');    79 |     char* output = cJSON_PrintPreallocated(result_json, output_buffer, sizeof(output_buffer), 1);;       |           ^        ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; 3 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00611/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00611/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00611/id_00001.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00611/id_00001.cpp:1:10: fatal error: 'cjson/cJSON.h' file not found;     1 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00611/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00611/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00611/id_00002.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00611/id_00002.cpp:33:17: warning: variable length arrays in C++ are a Clang extension [-Wvla-cxx-extension];    33 |     char buffer[size + 1];;       |                 ^~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00611/id_00002.cpp:33:17: note: function parameter 'size' with unknown value cannot be used in a constant expression; /workspace/output/projects/cjson/harnesses/harness_00611/id_00002.cpp:11:39: note: declared here;    11 | void fuzz(const uint8_t *data, size_t size) {;       |                                       ^; /workspace/output/projects/cjson/harnesses/harness_00611/id_00002.cpp:56:73: error: no member named 'ConsumeString' in 'FuzzedDataProvider';    56 |     cJSON_AddItemToObject(object, ""string"", cJSON_CreateString(provider.ConsumeString(provider.ConsumeIntegral<uint32_t>())));;       |                                                                ~~~~~~~~ ^; /workspace/output/projects/cjson/harnesses/harness_00611/id_00002.cpp:60:67: error: no matching member function for call to 'ConsumeBytes';    60 |     cJSON_AddItemToObject(object, ""raw"", cJSON_CreateRaw(provider.ConsumeBytes(provider.ConsumeIntegral<uint32_t>())));;       |                                                          ~~~~~~~~~^~~~~~~~~~~~; /usr/lib/llvm-18/lib/clang/18/include/fuzzer/FuzzedDataProvider.h:108:36: note: candidate template ignored: couldn't infer template argument 'T';   108 | std::vector<T> FuzzedDataProvider::ConsumeBytes(size_t num_bytes) {;       |                                    ^; /usr/lib/llvm-18/lib/clang/18/include/fuzzer/FuzzedDataProvider.h:352:36: note: candidate function template not viable: requires 2 arguments, but 1 was provided;   352 | std::vector<T> FuzzedDataProvider::ConsumeBytes(size_t size, size_t num_bytes) {;       |                                    ^            ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00611/id_00002.cpp:64:90: error: no member named 'ConsumeString' in 'FuzzedDataProvider';    64 |     cJSON_ReplaceItemInObjectCaseSensitive(object, ""string"", cJSON_CreateString(provider.ConsumeString(provider.ConsumeIntegral<uint32_t>())));;       |                                                                                 ~~~~~~~~ ^; /workspace/output/projects/cjson/harnesses/harness_00611/id_00002.cpp:68:92: error: no member named 'ConsumeString' in 'FuzzedDataProvider';    68 |     cJSON_AddItemToArray(cJSON_GetObjectItem(object, ""array""), cJSON_CreateString(provider.ConsumeString(provider.ConsumeIntegral<uint32_t>())));;       |                                                                                   ~~~~~~~~ ^; 1 warning and 4 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00611/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00611/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00611/id_00005.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00611/id_00005.cpp:28:24: error: no matching function for call to 'cJSON_Parse';    28 |     cJSON *parsed_fp = cJSON_Parse(fp);;       |                        ^~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:154:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   154 | CJSON_PUBLIC(cJSON *) cJSON_Parse(const char *value);;       |                       ^           ~~~~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00611/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00611/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00611/id_00004.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00611/id_00004.cpp:16:22: warning: ISO C++11 does not allow conversion from string literal to 'char *' [-Wwritable-strings];    16 |     int fd = mkstemp(""/tmp/cjson_tempXXXXXX"");;       |                      ^; /workspace/output/projects/cjson/harnesses/harness_00611/id_00004.cpp:22:12: error: no matching function for call to 'fmemopen';    22 |     return fmemopen(fd, size, ""r"");;       |            ^~~~~~~~; /usr/include/stdio.h:308:14: note: candidate function not viable: no known conversion from 'int' to 'void *' for 1st argument; take the address of the argument with &;   308 | extern FILE *fmemopen (void *__s, size_t __len, const char *__modes);       |              ^         ~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00611/id_00004.cpp:41:60: error: use of undeclared identifier 'cJSON_Validate';    41 |     cJSON* root = cJSON_ParseWithLengthOpts(data, size, 0, cJSON_Validate);;       |                                                            ^; /workspace/output/projects/cjson/harnesses/harness_00611/id_00004.cpp:71:21: error: no matching function for call to 'cJSON_Delete';    71 |                     cJSON_Delete(print);;       |                     ^~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:171:20: note: candidate function not viable: no known conversion from 'char *' to 'cJSON *' for 1st argument;   171 | CJSON_PUBLIC(void) cJSON_Delete(cJSON *item);;       |                    ^            ~~~~~~~~~~~; 1 warning and 3 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00611/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00785/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00785/id_00000.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00785/id_00000.cpp:5:10: fatal error: 'cjson/cJSON.h' file not found;     5 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00785/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00785/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00785/id_00001.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00785/id_00001.cpp:31:20: error: no matching function for call to 'fmemopen';    31 |     FILE* stream = fmemopen(input.c_str(), size, ""r"");;       |                    ^~~~~~~~; /usr/include/stdio.h:308:14: note: candidate function not viable: no known conversion from 'const char *' to 'void *' for 1st argument;   308 | extern FILE *fmemopen (void *__s, size_t __len, const char *__modes);       |              ^         ~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00785/id_00001.cpp:38:17: warning: variable length arrays in C++ are a Clang extension [-Wvla-cxx-extension];    38 |     char buffer[size];;       |                 ^~~~; /workspace/output/projects/cjson/harnesses/harness_00785/id_00001.cpp:38:17: note: function parameter 'size' with unknown value cannot be used in a constant expression; /workspace/output/projects/cjson/harnesses/harness_00785/id_00001.cpp:27:47: note: declared here;    27 | void handle_input(const uint8_t* data, size_t size) {;       |                                               ^; 1 warning and 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00785/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00785/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00785/id_00005.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00785/id_00005.cpp:1:10: fatal error: 'cjson/cJSON.h' file not found;     1 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00785/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00666/log_id_00004.txt,/workspace/output/projects/cjson/harnesses/harness_00666/id_00004.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00666/id_00004.cpp:22:45: error: unknown type name 'uint8_t';    22 | extern ""C"" int LLVMFuzzerTestOneInput(const uint8_t* data, size_t size) {;       |                                             ^; /workspace/output/projects/cjson/harnesses/harness_00666/id_00004.cpp:38:12: error: no matching function for call to 'cJSON_ParseWithLengthOpts';    38 |     root = cJSON_ParseWithLengthOpts(file, size, nullptr, false);;       |            ^~~~~~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:159:23: note: candidate function not viable: no known conversion from 'FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   159 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLengthOpts(const char *value, size_t buffer_length, const char **return_parse_end, cJSON_bool require_null_terminated);;       |                       ^                         ~~~~~~~~~~~~~~~~~; 2 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00666/id_00004.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00666/log_id_00003.txt,/workspace/output/projects/cjson/harnesses/harness_00666/id_00003.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00666/id_00003.cpp:57:12: error: cannot initialize return object of type 'cJSON *' with an rvalue of type 'cJSON_bool' (aka 'int');    57 |     return cJSON_AddItemToObject(obj, name, cJSON_CreateArray());;       |            ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; 1 error generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00666/id_00003.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00666/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00666/id_00002.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00666/id_00002.cpp:1:10: fatal error: 'cjson/cJSON.h' file not found;     1 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00666/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00666/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00666/id_00005.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00666/id_00005.cpp:34:19: error: use of undeclared identifier 'cJSON_ParseWithFile'; did you mean 'cJSON_ParseWithLength'?;    34 |     cJSON* root = cJSON_ParseWithFile(fmem, nullptr);;       |                   ^~~~~~~~~~~~~~~~~~~;       |                   cJSON_ParseWithLength; /workspace/output/build/cjson/include/cJSON.h:155:23: note: 'cJSON_ParseWithLength' declared here;   155 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLength(const char *value, size_t buffer_length);;       |                       ^; /workspace/output/projects/cjson/harnesses/harness_00666/id_00005.cpp:34:39: error: cannot initialize a parameter of type 'const char *' with an lvalue of type 'FILE *' (aka '_IO_FILE *');    34 |     cJSON* root = cJSON_ParseWithFile(fmem, nullptr);;       |                                       ^~~~; /workspace/output/build/cjson/include/cJSON.h:155:57: note: passing argument to parameter 'value' here;   155 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLength(const char *value, size_t buffer_length);;       |                                                         ^; 2 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00666/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00666/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00666/id_00001.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00666/id_00001.cpp:99:13: error: cannot jump from switch statement to this case label;    99 |             default:;       |             ^; /workspace/output/projects/cjson/harnesses/harness_00666/id_00001.cpp:83:23: note: jump bypasses variable initialization;    83 |                 char* json_str = static_cast<char*>(malloc(size + 1));;       |                       ^; /workspace/output/projects/cjson/harnesses/harness_00666/id_00001.cpp:94:13: error: cannot jump from switch statement to this case label;    94 |             case FSMState::CLEANUP:;       |             ^; /workspace/output/projects/cjson/harnesses/harness_00666/id_00001.cpp:83:23: note: jump bypasses variable initialization;    83 |                 char* json_str = static_cast<char*>(malloc(size + 1));;       |                       ^; 2 errors generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00666/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00666/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00666/id_00000.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00666/id_00000.cpp:1:10: fatal error: 'cjson/cJSON.h' file not found;     1 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00666/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00688/log_id_00002.txt,/workspace/output/projects/cjson/harnesses/harness_00688/id_00002.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00688/id_00002.cpp:6:10: fatal error: 'cjson/cJSON.h' file not found;     6 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00688/id_00002.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00688/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00688/id_00005.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00688/id_00005.cpp:1:10: fatal error: 'cjson/cJSON.h' file not found;     1 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00688/id_00005.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00688/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00688/id_00001.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00688/id_00001.cpp:6:10: fatal error: 'cjson/cJSON.h' file not found;     6 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00688/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00221/log_id_00000.txt,/workspace/output/projects/cjson/harnesses/harness_00221/id_00000.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00221/id_00000.cpp:4:10: fatal error: 'libfuzzer/FuzzedDataProvider.h' file not found;     4 | #include <libfuzzer/FuzzedDataProvider.h>;       |          ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00221/id_00000.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00221/log_id_00001.txt,/workspace/output/projects/cjson/harnesses/harness_00221/id_00001.cpp,SubprocessError,"Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00221/id_00001.cpp:35:19: error: no matching function for call to 'cJSON_ParseWithLength';    35 |     cJSON* root = cJSON_ParseWithLength(stream, static_cast<size_t>(truncated_size));;       |                   ^~~~~~~~~~~~~~~~~~~~~; /workspace/output/build/cjson/include/cJSON.h:155:23: note: candidate function not viable: no known conversion from 'std::FILE *' (aka '_IO_FILE *') to 'const char *' for 1st argument;   155 | CJSON_PUBLIC(cJSON *) cJSON_ParseWithLength(const char *value, size_t buffer_length);;       |                       ^                     ~~~~~~~~~~~~~~~~~; /workspace/output/projects/cjson/harnesses/harness_00221/id_00001.cpp:61:5: error: redefinition of 'edgeFile';    61 |     COVERAGE_EDGE(""MODIFIED_ITEM"");;       |     ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00001.cpp:15:19: note: expanded from macro 'COVERAGE_EDGE';    15 |     std::ofstream edgeFile(""/workspace/output/projects/cjson/work/tem/edge.txt"", std::ios::app); \;       |                   ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00001.cpp:44:5: note: previous definition is here;    44 |     COVERAGE_EDGE(""ARRAY_SIZE: "" + std::to_string(array_size));;       |     ^; /workspace/output/projects/cjson/harnesses/harness_00221/id_00001.cpp:15:19: note: expanded from macro 'COVERAGE_EDGE';    15 |     std::ofstream edgeFile(""/workspace/output/projects/cjson/work/tem/edge.txt"", std::ios::app); \;       |                   ^; 2 errors generated.; ",clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00221/id_00001.cpp
/workspace/history/cjson009/projects2/cjson/harnesses/harness_00221/log_id_00005.txt,/workspace/output/projects/cjson/harnesses/harness_00221/id_00005.cpp,SubprocessError,Subprocess error (return code 1): /workspace/output/projects/cjson/harnesses/harness_00221/id_00005.cpp:6:10: fatal error: 'cjson/cJSON.h' file not found;     6 | #include <cjson/cJSON.h>;       |          ^~~~~~~~~~~~~~~; 1 error generated.; ,clang++ -fsyntax-only -std=c++17 -I/workspace/output/build/cjson/include /workspace/output/projects/cjson/harnesses/harness_00221/id_00005.cpp
